ZipCode,RMSE
zip_71608,4701.586402636583
zip_60299,4702.559147289792
zip_63420,4702.578395622033
zip_66657,4702.610126227528
zip_79462,4703.173688724098
zip_65066,4703.191588507987
zip_58982,4704.894925458646
zip_81266,4705.176845374572
zip_79508,4707.626870499574
zip_77076,4708.273062439848
zip_63628,4708.444762502342
zip_82529,4708.558911524239
zip_77532,4708.727093277551
zip_98447,4710.445401616586
zip_63069,4712.563436356317
zip_79603,4713.3256076774205
zip_74441,4713.605763196138
zip_84444,4713.8127301533505
zip_79278,4713.89528710659
zip_70818,4714.992031158698
zip_62890,4715.626955630483
zip_64151,4715.943620615158
zip_98902,4717.197414708209
zip_81302,4718.188277573797
zip_63744,4718.248011013985
zip_64566,4718.255450632447
zip_65031,4718.587664603996
zip_63280,4720.496754282546
zip_58855,4720.894519095836
zip_71016,4723.397961334868
zip_97416,4724.932154578188
zip_59698,4725.690500124914
zip_73929,4726.951618678602
zip_70220,4727.7781178435725
zip_71076,4728.309359462599
zip_86022,4729.080785991715
zip_91883,4729.301265820316
zip_61097,4729.698532372119
zip_399680,4732.311549015742
zip_82195,4733.526208807031
zip_84586,4733.841053332537
zip_69256,4734.036945333578
zip_65943,4734.566788571638
zip_96598,4735.079381057196
zip_84477,4736.994990905332
zip_63731,4738.878048504214
zip_59134,4739.033813019047
zip_67441,4740.117311598679
zip_65783,4740.501639079277
zip_69308,4741.217052293175
zip_71498,4742.3762941468485
zip_96436,4743.831296516244
zip_77490,4744.043313426443
zip_59843,4745.496764218463
zip_61173,4745.6578946875925
zip_77390,4746.17400777609
zip_61145,4746.975817036334
zip_79736,4747.70340506913
zip_84475,4749.106873390034
zip_89713,4749.294384894127
zip_72896,4754.537993127751
zip_82164,4755.21036596297
zip_78171,4755.674976737816
zip_62300,4756.1007195745715
zip_71787,4756.908756810164
zip_89783,4757.031672830187
zip_61052,4757.830197761774
zip_65576,4758.308112530735
zip_69848,4758.814324007843
zip_66545,4759.052503673754
zip_62959,4759.6747955304945
zip_78942,4759.967064604488
zip_97297,4763.201563464069
zip_62462,4765.1872886298515
zip_76688,4765.249759911946
zip_82073,4767.567599455279
zip_77824,4767.657912032152
zip_61873,4769.630790310503
zip_69166,4770.9781939332015
zip_77585,4771.1687967495345
zip_74883,4771.773482947942
zip_65627,4772.537158387947
zip_59067,4774.987070499844
zip_72147,4775.291636739498
zip_69253,4775.624003523807
zip_76942,4777.504349673969
zip_67602,4778.930775316432
zip_95081,4779.416056048783
zip_60248,4781.809198257802
zip_65647,4782.639967348225
zip_66597,4783.877422650357
zip_77625,4784.452366525858
zip_63786,4785.870205264127
zip_65731,4786.824724886149
zip_60216,4787.075971639179
zip_71269,4788.962889436669
zip_60916,4788.997939981546
zip_78183,4790.73386243982
zip_63531,4792.808664324811
zip_67001,4793.3599069600605
zip_66520,4793.4820196715955
zip_58219,4794.01896718234
zip_96612,4794.347050374783
zip_72849,4795.726735639819
zip_84559,4795.738619557413
zip_66928,4797.6534998564475
zip_95746,4798.8380522072575
zip_58892,4799.620723060426
zip_81262,4799.633896859392
zip_72933,4800.437373678319
zip_95861,4801.424888948295
zip_77427,4802.204554739928
zip_62348,4803.157027601156
zip_62199,4803.317647532376
zip_60547,4803.678042643467
zip_62805,4804.229477731621
zip_64935,4805.056135125708
zip_96203,4805.469000460437
zip_58916,4808.460361378148
zip_74314,4808.460984847531
zip_59088,4808.656659324971
zip_86307,4809.028921132643
zip_71839,4812.583630334485
zip_77024,4813.712674950185
zip_61824,4813.782226897706
zip_98333,4816.491828357948
zip_71959,4817.3737479623005
zip_72667,4818.8707407997135
zip_63939,4818.973306357021
zip_70951,4819.031596285385
zip_69919,4819.884858376693
zip_85945,4820.698994528795
zip_58835,4822.904367034652
zip_73933,4823.324682004007
zip_99137,4824.049047238785
zip_64538,4824.229919045516
zip_71216,4825.235116499447
zip_89747,4826.900511087812
zip_77661,4828.303525036693
zip_99868,4830.852073395868
zip_79043,4832.777963721039
zip_60789,4832.792255644995
zip_98542,4834.026824135644
zip_71043,4834.888988021205
zip_84534,4834.91952111385
zip_63047,4838.796450217683
zip_76822,4839.722993884923
zip_66668,4840.189491088129
zip_97349,4840.799875378195
zip_81287,4840.875281403023
zip_95083,4841.281787931617
zip_65986,4841.932992020887
zip_59490,4844.6430791589855
zip_72216,4846.7228597328385
zip_97329,4849.227527136569
zip_63919,4852.239248055128
zip_72208,4852.9732809116385
zip_100274,4854.05856292571
zip_65971,4855.53520570503
zip_70826,4856.880714772509
zip_82819,4857.1999557812105
zip_77455,4858.627823944882
zip_77469,4859.034113025966
zip_62774,4859.701094217967
zip_72195,4860.194873188719
zip_59862,4861.1643380940395
zip_63909,4861.705440254421
zip_74398,4861.748427946441
zip_65068,4862.041806002086
zip_63171,4862.127603761523
zip_65566,4863.080233983887
zip_81306,4863.6667644170975
zip_72139,4864.046711158456
zip_67340,4864.625449318833
zip_62616,4865.105219545534
zip_69559,4866.066599411811
zip_69456,4870.137098638551
zip_97217,4871.105719166839
zip_63179,4872.706668468394
zip_66250,4873.9917679912205
zip_399515,4874.188775243949
zip_61821,4874.847595620617
zip_79868,4875.454628401491
zip_74628,4877.300273203342
zip_76542,4877.782201994087
zip_82104,4880.899144133179
zip_84474,4881.428698659376
zip_59502,4881.545485489314
zip_64680,4882.327173122777
zip_98391,4883.5532559789235
zip_63233,4887.430919911441
zip_63708,4888.531698806138
zip_97872,4889.648995592445
zip_62965,4892.089831811708
zip_70866,4894.566092081219
zip_62875,4896.797528524382
zip_79219,4897.331853741637
zip_72910,4897.615691926463
zip_63049,4898.323823394386
zip_82275,4898.389778115308
zip_99521,4898.542594389096
zip_96327,4898.732954700683
zip_97242,4899.674383231626
zip_60838,4900.360186212713
zip_77443,4900.938223819729
zip_85278,4900.956300603248
zip_62438,4901.1573863680105
zip_62259,4901.314151546525
zip_79503,4902.696737386896
zip_79592,4904.527552433473
zip_70950,4906.537847466749
zip_69699,4907.012431911389
zip_69377,4907.9169700568555
zip_77515,4908.679553632977
zip_82253,4909.753391560458
zip_77463,4910.4354072259775
zip_76839,4910.615880912153
zip_58791,4910.616882194493
zip_62474,4911.050596824879
zip_66826,4913.274055625137
zip_96186,4913.57587424162
zip_58229,4913.753890310014
zip_96618,4913.863163608285
zip_58872,4915.296010040892
zip_78371,4916.203971574011
zip_97116,4916.871400349508
zip_79189,4917.486151562041
zip_72836,4917.649755793721
zip_67605,4918.859733719967
zip_96572,4919.152928399814
zip_81152,4919.837289957262
zip_86301,4920.299675245732
zip_76960,4920.525038787817
zip_60843,4921.241356625304
zip_66915,4921.856599458314
zip_59345,4922.08479743665
zip_96437,4922.570748611154
zip_73071,4922.834239017648
zip_99491,4923.426407347598
zip_67518,4923.6502322955
zip_58287,4924.195285586664
zip_62240,4924.783487907072
zip_81288,4926.131789520707
zip_79910,4927.667011625358
zip_84446,4929.606341900119
zip_70890,4930.1533994849
zip_79422,4930.728921652923
zip_79025,4931.256011014215
zip_65701,4931.915621578812
zip_76947,4932.034844097337
zip_66660,4933.857548729803
zip_96474,4936.667985246204
zip_70734,4936.995750233352
zip_80597,4938.423638201117
zip_99324,4941.076870285236
zip_64688,4942.431778433825
zip_73162,4946.017950732558
zip_58919,4946.947110025151
zip_64020,4947.842262475418
zip_71000,4948.0284696141125
zip_95988,4948.923327397211
zip_97227,4948.982219910522
zip_62455,4949.036237215472
zip_91899,4949.752294694165
zip_63210,4949.960847130201
zip_79161,4950.307991177445
zip_60008,4951.098063584613
zip_62352,4951.157484401812
zip_60421,4953.397698291877
zip_85992,4957.70603460444
zip_79809,4958.461472178972
zip_60528,4959.4141272285115
zip_63010,4959.730307783751
zip_62202,4960.8154230931605
zip_74277,4961.138666830592
zip_66214,4962.549653002308
zip_77092,4962.775791429187
zip_66870,4967.66327979303
zip_96739,4968.490039525432
zip_82171,4969.898075524176
zip_66239,4969.9502394601495
zip_60098,4972.582360008428
zip_77316,4972.629838164815
zip_58732,4974.9001242995955
zip_69286,4975.09252984918
zip_59391,4975.562870017611
zip_70056,4978.63769710515
zip_86385,4979.189666697729
zip_72826,4980.909521719019
zip_77433,4980.943966105002
zip_59324,4980.996959984927
zip_60672,4981.9412766361875
zip_72652,4983.078200380119
zip_70281,4984.187424281739
zip_59035,4984.372900692927
zip_65505,4985.888073945325
zip_70636,4985.94227526799
zip_67118,4987.107184509241
zip_77477,4987.623803453004
zip_77479,4987.756942617404
zip_76985,4988.128291123343
zip_67017,4988.537028892627
zip_85210,4990.287808392418
zip_77273,4991.564757014304
zip_73212,4992.804462614236
zip_70977,4993.265363422536
zip_69279,4993.71038439077
zip_74419,4995.352438477096
zip_66505,4995.354973296643
zip_66587,4995.808899724895
zip_96240,4995.9674147865635
zip_58726,4996.5307542392675
zip_78932,4998.798538036582
zip_72596,4999.59072715357
zip_59155,5000.191355104247
zip_63575,5006.048605285872
zip_65803,5006.578390171038
zip_74390,5007.641840343478
zip_98878,5009.221872157511
zip_79051,5009.917586332028
zip_79223,5011.070469530841
zip_73219,5012.003218837449
zip_76856,5012.461869917153
zip_74106,5012.650927263457
zip_76979,5013.515084173286
zip_96091,5014.026666256635
zip_73075,5014.847894231518
zip_76951,5015.989847824101
zip_79769,5016.226439049213
zip_77529,5016.354582070107
zip_72110,5016.746851294459
zip_74670,5016.832874548492
zip_60306,5018.261790289098
zip_75710,5020.790956455346
zip_81230,5021.246618892423
zip_59276,5022.641103991155
zip_95021,5024.847807274712
zip_99116,5025.24976516327
zip_76745,5026.707781119393
zip_71199,5029.4762989078645
zip_85993,5030.2047293445985
zip_66754,5031.076708301495
zip_62684,5031.428075431951
zip_70055,5031.651624162355
zip_62560,5032.245630703226
zip_93732,5033.288199837166
zip_77134,5035.4025762651645
zip_71754,5035.5522960016515
zip_72528,5035.913577694248
zip_62856,5036.069009422285
zip_62547,5036.811329048711
zip_70213,5038.253418449181
zip_97020,5038.468425048472
zip_60567,5040.269557177111
zip_71194,5041.8499435023605
zip_84629,5041.865167481985
zip_70288,5043.568457784237
zip_94987,5043.751759162473
zip_67105,5045.648328063352
zip_96244,5046.505160410717
zip_97169,5046.888153545031
zip_62442,5047.381739265867
zip_73048,5049.336310405973
zip_66268,5049.3659716473885
zip_72814,5050.0684111089295
zip_74452,5051.026549426761
zip_73138,5051.803595131069
zip_77468,5052.770493414378
zip_97429,5053.220134789166
zip_94927,5054.76625064456
zip_65155,5056.0179567159275
zip_65360,5056.581655682378
zip_399516,5058.013786268804
zip_60869,5059.436871814718
zip_63472,5060.49486984162
zip_63151,5062.358975821352
zip_94423,5063.28083577238
zip_59989,5064.999300810638
zip_72220,5065.797524619241
zip_73718,5065.948491898479
zip_71508,5066.261226791778
zip_71399,5068.650224772815
zip_82092,5069.46357136223
zip_60420,5070.909150085719
zip_82081,5071.832655438871
zip_59551,5072.652885600619
zip_65779,5073.492772745867
zip_62476,5073.582256852961
zip_76990,5074.851171723912
zip_71310,5076.2582772895985
zip_82237,5078.030645539266
zip_95775,5079.2294051651925
zip_86124,5079.40362255963
zip_79212,5079.575292408604
zip_66116,5079.790083862653
zip_70899,5080.031138666797
zip_76257,5082.689311223105
zip_70511,5084.953016809355
zip_58857,5085.208060714336
zip_65724,5085.929306084781
zip_63773,5086.325929302101
zip_65696,5086.516524590287
zip_82287,5086.637468139165
zip_58886,5087.425360223373
zip_65795,5087.455681638733
zip_89908,5087.681104945894
zip_63409,5087.742044092519
zip_72303,5088.4257769564165
zip_99847,5090.495519413128
zip_99636,5093.345873215026
zip_59356,5093.868381020254
zip_74561,5094.078293220231
zip_76539,5098.671958795324
zip_62793,5099.208816486241
zip_98435,5099.864985999732
zip_76720,5100.9878235489405
zip_63000,5101.131011162941
zip_72182,5102.304517782184
zip_77046,5103.024934919673
zip_61790,5103.057153122176
zip_66658,5104.270988200559
zip_97415,5104.801800168887
zip_67359,5105.576876737905
zip_73145,5105.646124046858
zip_72486,5105.9618801647275
zip_81276,5107.763633800658
zip_96973,5108.215088217963
zip_84460,5109.137854625929
zip_60455,5109.322077361829
zip_63150,5111.003084120179
zip_84569,5112.655045160173
zip_92961,5112.837282354861
zip_71619,5113.319405510932
zip_99362,5114.410323759872
zip_97172,5114.487479632459
zip_81429,5114.871679652284
zip_81217,5115.7119084647775
zip_65924,5116.337665667027
zip_65629,5119.289726685945
zip_69186,5123.187237791574
zip_79369,5123.584440867974
zip_74884,5123.63603937391
zip_92895,5124.02592442667
zip_98310,5127.158301239206
zip_73137,5128.446817210694
zip_62344,5129.674520687512
zip_98439,5129.750978122151
zip_62574,5130.51333572949
zip_72463,5130.800652126929
zip_72860,5131.196246068096
zip_97431,5132.761660350044
zip_417453,5133.557128915815
zip_84657,5135.10654920993
zip_90286,5135.346328777432
zip_98043,5135.419752476224
zip_82263,5137.843644470505
zip_97228,5138.677783423481
zip_69789,5139.6726777642025
zip_68016,5141.184252291692
zip_96908,5142.585308270299
zip_98418,5142.869611358677
zip_63757,5143.0602334214145
zip_65899,5143.692423377405
zip_65406,5145.586783198159
zip_66787,5146.265149987751
zip_79052,5147.42147090058
zip_66945,5147.702394683457
zip_67995,5148.9236416797285
zip_79236,5149.322609155874
zip_59668,5151.087377721143
zip_72250,5152.698498707017
zip_73111,5152.85140186495
zip_77626,5154.318602167225
zip_58967,5157.116336249631
zip_72291,5157.633654636883
zip_72668,5158.729162152735
zip_74393,5158.999536027799
zip_59825,5159.6771298224085
zip_77396,5160.1119522355575
zip_66237,5160.558574284426
zip_82489,5161.74543154032
zip_67110,5162.938020258637
zip_66769,5166.452496444292
zip_78990,5166.941034850294
zip_69516,5169.371444962374
zip_98948,5169.649244717225
zip_69235,5170.791875258
zip_96952,5170.944350263646
zip_93240,5171.718403786412
zip_59307,5174.0837558604935
zip_96661,5174.240631745782
zip_65026,5174.765916522482
zip_70296,5178.419489863368
zip_84461,5179.0118871152545
zip_81243,5180.494189236343
zip_70043,5181.480454157913
zip_81168,5182.8057957196825
zip_79752,5182.839466885729
zip_66537,5183.072829899789
zip_58595,5184.192957162225
zip_95114,5184.389881244781
zip_72689,5185.019594604126
zip_94743,5185.671596950741
zip_77693,5185.861099287517
zip_96662,5186.746725258337
zip_60322,5194.158407504177
zip_72915,5195.01335134627
zip_62543,5196.177034082884
zip_72365,5197.128068590404
zip_65664,5197.543812323435
zip_73588,5197.648022842325
zip_59958,5200.475256787951
zip_95993,5200.922883487758
zip_63211,5201.457118926364
zip_97790,5201.723599468309
zip_67994,5202.037865459663
zip_60836,5202.2205969278375
zip_91700,5203.973730944662
zip_95112,5204.1381391802415
zip_60002,5206.870549667011
zip_85906,5207.209266804185
zip_61246,5209.6381867473265
zip_63201,5210.637679215709
zip_77079,5211.471700249159
zip_58914,5212.963106517218
zip_99128,5213.967455813985
zip_60671,5215.81236254601
zip_96515,5217.114053342525
zip_77632,5218.276015226083
zip_62946,5219.571332486706
zip_97066,5219.8290397853025
zip_61853,5220.498820808875
zip_62456,5220.513453443846
zip_74515,5221.96271675324
zip_79123,5223.31918904148
zip_73495,5223.947486462027
zip_76524,5224.40054879943
zip_87876,5225.701267003327
zip_82046,5226.213430280305
zip_64059,5226.732816439017
zip_99306,5227.97076557484
zip_89740,5229.718055943946
zip_70010,5229.757136825648
zip_63560,5230.016379997458
zip_77670,5231.3948532698305
zip_59269,5231.474722760213
zip_58351,5231.7618506328945
zip_97796,5233.327124531898
zip_65942,5234.494137397297
zip_60968,5234.501940154038
zip_61210,5234.722326288491
zip_66242,5238.065867567177
zip_60785,5238.194707607889
zip_95750,5240.140625402554
zip_95167,5240.284209463519
zip_63170,5241.745804057052
zip_82107,5243.1272321666975
zip_65531,5244.341970816191
zip_94723,5246.1913632848255
zip_71920,5248.023599940119
zip_95175,5248.378919930384
zip_73113,5249.030310604361
zip_69396,5250.037895877731
